qid,chunk_id,doc_id,page_id,page_number,relevance,evidence_note,labeler,verified
Q0001,D001_C0012,D001,D001_P0021,21,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0007,D002_C0013,D002,D002_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0013,D004_C0012,D004,D004_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0022,D005_C0012,D005,D005_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0028,D006_C0011,D006,D006_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0033,D008_C0013,D008,D008_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0039,D009_C0013,D009,D009_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0048,D010_C0013,D010,D010_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0002,D001_C0012,D001,D001_P0021,21,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0008,D002_C0013,D002,D002_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0014,D004_C0012,D004,D004_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0023,D005_C0012,D005,D005_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0029,D006_C0011,D006,D006_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0034,D008_C0013,D008,D008_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0040,D009_C0013,D009,D009_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0049,D010_C0013,D010,D010_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0004,D001_C0012,D001,D001_P0021,21,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0010,D002_C0013,D002,D002_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0015,D004_C0012,D004,D004_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0019,D004_C0012,D004,D004_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0025,D005_C0012,D005,D005_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0031,D006_C0011,D006,D006_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0003,D001_C0012,D001,D001_P0021,21,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0009,D002_C0013,D002,D002_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0018,D004_C0012,D004,D004_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0024,D005_C0012,D005,D005_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0030,D006_C0011,D006,D006_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0035,D008_C0013,D008,D008_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0017,D004_C0012,D004,D004_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0043,D009_C0013,D009,D009_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0052,D010_C0013,D010,D010_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0061,D011_C0013,D011,D011_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0070,D012_C0011,D012,D012_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0079,D013_C0012,D013,D013_P0021,21,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0016,D004_C0012,D004,D004_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0042,D009_C0013,D009,D009_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0051,D010_C0013,D010,D010_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0060,D011_C0013,D011,D011_P0020,20,0,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0196,,,,,NONE,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
Q0197,,,,,NONE,TEMPLATE_ONLY; inspect original PDF/chunk before setting relevance=1,,false
